Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001524521.1 Trichomonas vaginalis G3 degen_scf_1047300392994 genomic scaffold, whole genome shotgun sequence	96.10983398929238	7.489552086452022	60.72777220979333	58.11156849935651	159.56127328425646
NW_001855881.1 Entamoeba dispar SAW760 scf_1105229463815, whole genome shotgun sequence	0.9053765535354614	0.02909054048359394	0.04582483693957329	0.007348942570388317	0.012359214015305042
NW_001522159.1 Trichomonas vaginalis G3 degen_scf_1047300434180 genomic scaffold, whole genome shotgun sequence	346.7789707183838	0.07017225136223715	0.0084271960266733	0.10877076825090626	0.03366105863551638
NW_904920.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053474765, whole genome shotgun sequence	464.01736825704575	0.8333823678549379	0.0828882035202696	0.0364861895886861	0.02987703148573928
NW_905386.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053413323, whole genome shotgun sequence	470.4467005133629	1.1949805164513236	0.05001778929681677	0.2922175894807424	0.016082449889836425
NW_003212103.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296942616, whole genome shotgun sequence	46.19760352373123	5.735777286812663	0.016554504155919858	0.025154421491606627	0.02490984038740862
NW_013563798.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff307, whole genome shotgun sequence	0.9999831914901733	6.161820692796027e-06	1.8953077187688905e-06	8.827582860249095e-06	3.6794840951870356e-08
NW_001914861.1 Entamoeba histolytica HM-1:IMSS scf_1104750518539 genomic scaffold, whole genome shotgun sequence	0.9521494507789612	0.010750805027782917	0.020423201844096184	0.006729334592819214	0.009947204031050205
NW_005197260.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6315, whole genome shotgun sequence	460.4186679124832	0.09655200487213733	2.9776290950567272	0.7124269780103987	0.7947244068774353
NW_001856432.1 Entamoeba dispar SAW760 scf_1108853431909, whole genome shotgun sequence	174.48366172029637	5.317560049647909	22.08037886627426	17.136606413478148	233.98179492354393
NW_003208420.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953588, whole genome shotgun sequence	151.8477777466178	219.69917541742325	23.541936959372833	59.19153047166765	10.719578061951324
NW_001546701.1 Trichomonas vaginalis G3 degen_scf_1047300425762 genomic scaffold, whole genome shotgun sequence	5.682566657662392	10.203775078058243	3.526436671614647	2.5008316673338413	1.0863896030932665
NW_904793.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405631, whole genome shotgun sequence	323.78304171562195	16.00772962909832	22.127524402698327	25.64255649643019	76.43914851084264
NW_001522290.1 Trichomonas vaginalis G3 degen_scf_1047300390992 genomic scaffold, whole genome shotgun sequence	337.8332895040512	2.2144921037108887	0.24553597003993383	0.2747805852210501	9.43190265991484
NW_013652357.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1673, whole genome shotgun sequence	1202.091237127781	56.15137930016499	2.478304872267472	2.200272580012097	0.07880536150071293
NW_014010376.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03252, whole genome shotgun sequence	2520.72857517004	6.387273636108148	0.012971487674718674	1.8695566713431617	0.001619406221024633
NW_001569711.1 Trichomonas vaginalis G3 1047229032700 genomic scaffold, whole genome shotgun sequence	423.65812450647354	4.044566015720193	16.737290135690273	5.724087827376252	2.835930330245901
NW_012157672.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1278, whole genome shotgun sequence	187.99358308315277	0.00631776819955121	2.261002060244266e-05	3.1402743482900064e-05	4.6182171630770874e-05
NW_001527376.1 Trichomonas vaginalis G3 degen_scf_1047300405923 genomic scaffold, whole genome shotgun sequence	337.98210340738297	3.31884810511184	1.8699215274500887	1.6202887705951525	66.20884088095045
NW_001547020.1 Trichomonas vaginalis G3 degen_scf_1047300421454 genomic scaffold, whole genome shotgun sequence	24.998925626277924	2.337569982414911e-05	2.120185075343839e-05	9.50334855887025e-06	0.0010210028967474472
NW_892938.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463413, whole genome shotgun sequence	241.40044981241226	0.44603722568717785	0.06316427373485567	0.06397235603026274	0.026376872364380688
NW_013575582.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff762, whole genome shotgun sequence	0.9999746084213257	1.4272899534262251e-05	2.0078184093108575e-07	1.0840444701898377e-05	5.8626206111966894e-08
NW_001549594.1 Trichomonas vaginalis G3 degen_scf_1047300405293 genomic scaffold, whole genome shotgun sequence	41.99952173233032	0.0004783022618775057	2.2780829154488472e-08	1.9863356727104164e-08	1.1724003055769884e-08
NW_003304758.1 Phytophthora infestans T30-4 supercont1.3922 genomic scaffold, whole genome shotgun sequence	326.0309246480465	39.8308617323637	264.7229978516698	100.30363194830716	46.11158289387822
NW_001861811.1 Entamoeba dispar SAW760 scf_1108853442753, whole genome shotgun sequence	386.9958217740059	0.00039939764062448305	4.055113877568434e-06	3.316105369191582e-06	0.003772552420147215
NW_001580786.1 Trichomonas vaginalis G3 1047229023395 genomic scaffold, whole genome shotgun sequence	0.34366464614868164	0.20383654534816742	0.2924613356590271	0.13460108637809753	0.025436285883188248
NW_001537909.1 Trichomonas vaginalis G3 degen_scf_1047300395240 genomic scaffold, whole genome shotgun sequence	476.9981545805931	6.295343383452803e-05	2.440771371670579e-05	2.6904608249652043e-05	0.001732023082750301
NW_003216376.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296929662, whole genome shotgun sequence	526.8223213106394	114.1329183280468	12.494459528999869	63.908827285282314	13.64147678797599
NW_020187838.1 Plasmopara halstedii genome assembly, contig: Scaffold_922, whole genome shotgun sequence	196.19103026390076	111.329594835639	6.2410621186718345	8.805931496899575	5.43238219502382
NW_903933.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450167, whole genome shotgun sequence	227.57186629623175	59.071766532957554	78.48463959246874	50.55205849558115	36.31967135891318
NW_017383722.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1647, whole genome shotgun sequence	11.999597549438477	0.00035215768684793147	1.2744901681571719e-05	2.0710461200612595e-05	1.713714039563996e-05
NW_014569020.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0527, whole genome shotgun sequence	484.9759436696768	556.5295248627663	2.0394078826211626	14.668785968795419	27.786334549076855
NW_017383663.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1588, whole genome shotgun sequence	11.99017608165741	0.007404071278870106	0.0021966442654957063	0.0001998185750835546	2.353858829451383e-05
NW_901864.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053407599, whole genome shotgun sequence	423.4606852531433	0.5047639269441788	0.007586185346253771	0.01521044318869258	0.011756204538698967
NW_902977.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053471227, whole genome shotgun sequence	434.96872812509537	3.1534733582520857	0.35862741053279024	0.37391103121626657	0.14526986320561264
NW_005194802.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_9714, whole genome shotgun sequence	119.11256042122841	33.07887553004548	3.639116159247351	1.5850960709503852	0.5843516848253785
NW_003207390.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956748, whole genome shotgun sequence	104.41993000358343	41.35635508969426	2.56266310706269	4.0967345549725	158.56431741267443
NW_008481886.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.52, whole genome shotgun sequence	0.9720641374588013	0.014129286631941795	0.00040666223503649235	0.013045243918895721	0.0003545763611327857
NW_003204854.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296964024, whole genome shotgun sequence	163.87050978839397	50.687324557453394	6.405760922527406	12.47642082720995	23.559984012506902
NW_003307040.1 Phytophthora infestans T30-4 supercont1.1598 genomic scaffold, whole genome shotgun sequence	1179.2727435231209	43.501257849507965	4.507670289305679	27.63689998909831	0.08142366538049828
NW_001529499.1 Trichomonas vaginalis G3 degen_scf_1047300408995 genomic scaffold, whole genome shotgun sequence	258.8415826186538	19.604679450276308	39.4290445180377	75.59071990428492	34.53397397650406
NW_017384038.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01648, whole genome shotgun sequence	100.43224984407425	146.44159553945065	20.211808181833476	15.356647233478725	21.55769986892119
NW_917006.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053420819, whole genome shotgun sequence	11.907766163349152	3.2489586868323386	17.564890265464783	18.150836139917374	1.1275488089304417
NW_003199414.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511728, whole genome shotgun sequence	133.80894607305527	17.165701612830162	0.00830241096446116	0.009922432747771381	0.007128151419237838
NW_001858494.1 Entamoeba dispar SAW760 scf_1108853436079, whole genome shotgun sequence	8.0	3.1648657826399695e-10	9.184355165430566e-15	3.5589967388102717e-12	4.214916111446032e-11
NW_017383198.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1153, whole genome shotgun sequence	688.7483148574829	0.013283425290211426	0.0646552483706877	0.17072504652844245	0.0030239294609250567
NW_003208370.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953788, whole genome shotgun sequence	154.79577380418777	14.95468068961054	2.3138769320212305	3.0324216799926944	1.9032464583870023
NW_903687.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053432205, whole genome shotgun sequence	88.56564299203455	233.19609713554382	23.564174069091678	28.51471775583923	75.15936693549156
NW_001568771.1 Trichomonas vaginalis G3 1047229034419 genomic scaffold, whole genome shotgun sequence	400.77927899360657	13.728131155214669	0.00012182699263670223	0.46370509743737304	0.02876630919282691
NW_892547.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053492427, whole genome shotgun sequence	210.03310602903366	9.606517560780048	0.08533887987141497	0.15242809281335212	0.12260934652294964
NW_005197786.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5622, whole genome shotgun sequence	541.1752099394798	8.453462396966643	0.21325316669745575	0.12877971855186843	0.029297957219874604
NW_013564222.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1211, whole genome shotgun sequence	0.9999762773513794	8.445142157142982e-06	3.701375135278795e-06	1.1496428669488523e-05	8.335602075248971e-08
NW_001529372.1 Trichomonas vaginalis G3 degen_scf_1047300411692 genomic scaffold, whole genome shotgun sequence	426.9157524108887	5.250071995360646e-05	0.00028633981234213576	0.05386634106595317	0.030044476186475273
NW_003206833.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296958262, whole genome shotgun sequence	65.49815112352371	5.991217277944088	40.42715126276016	6.858202468603849	64.22527760267258
NW_001522360.1 Trichomonas vaginalis G3 degen_scf_1047300393368 genomic scaffold, whole genome shotgun sequence	134.79216554760933	7.990125664277002	140.73693588376045	56.9082448258996	10.572528610005975
NW_001526334.1 Trichomonas vaginalis G3 degen_scf_1047300421049 genomic scaffold, whole genome shotgun sequence	400.9659206867218	0.011027892479400784	1.0283742420486528e-05	0.0007571446918128318	0.022286427592410285
NW_001556129.1 Trichomonas vaginalis G3 1047229026721 genomic scaffold, whole genome shotgun sequence	101.69071960449219	0.3022727089119144	0.09863742553625343	0.23132987210919964	5.677039944432181
NW_013564089.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1046, whole genome shotgun sequence	0.9999842643737793	1.035031232277106e-06	4.86158705825801e-06	9.745076567924116e-06	9.782606724684229e-09
NW_008246417.1 Saprolegnia diclina VS20 unplaced genomic scaffold supercont1.350, whole genome shotgun sequence	512.4747413992882	11.960707370075397	5.55708487850643	3.2736418667445832	0.7338220378587721
NW_001536956.1 Trichomonas vaginalis G3 degen_scf_1047300396719 genomic scaffold, whole genome shotgun sequence	155.24753800034523	72.06212464347482	154.6681463420391	54.674061484634876	35.348129101097584
NW_012157508.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1114, whole genome shotgun sequence	392.85820239782333	0.884353096029372	38.5274600823177	5.614948257803917	0.11503725285001565
NW_014007252.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06388, whole genome shotgun sequence	273.99539387226105	0.00034095434402752964	0.0036121215322463883	0.0006392629505354393	1.4639933747173921e-05
NW_014011966.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01662, whole genome shotgun sequence	0.9788312315940857	0.019378233700990677	0.000862597837112844	0.0009242313681170344	3.6595097299141344e-06
NW_001567321.1 Trichomonas vaginalis G3 1047229034153 genomic scaffold, whole genome shotgun sequence	329.2893795967102	1.0224381516185748	26.571002182301243	4.9575421083212925	2.15964026450762
NW_008826250.1 Trypanosoma grayi strain ANR4 Tgr_631_V1, whole genome shotgun sequence	0.9999675750732422	2.7587699150899425e-05	1.2223134717714856e-06	3.5903992738894885e-06	4.5218229161037016e-08
NW_003305127.1 Phytophthora infestans T30-4 supercont1.3553 genomic scaffold, whole genome shotgun sequence	512.4280883669853	0.5370394676283468	0.00015203768457139333	0.0009258245958756461	0.033803105749496964
NW_001559918.1 Trichomonas vaginalis G3 1047229025128 genomic scaffold, whole genome shotgun sequence	151.68768446147442	1.3697476264119643	6.09568688702147	8.60270017454518	2.2441817209322004
NW_001570936.1 Trichomonas vaginalis G3 1047229025876 genomic scaffold, whole genome shotgun sequence	302.39923575520515	33.21640129759908	71.01647580880672	20.858153253095224	76.50973328668624
NW_001540578.1 Trichomonas vaginalis G3 degen_scf_1047300404972 genomic scaffold, whole genome shotgun sequence	386.8187702894211	4.7801602019958125	24.754844063482324	22.69447171797782	50.95175440734229
NW_003209343.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296951242, whole genome shotgun sequence	59.133371978998184	0.29146724194288254	0.1476255650195526	0.20621893234783784	27.221316430717707
NW_001567333.1 Trichomonas vaginalis G3 1047229025168 genomic scaffold, whole genome shotgun sequence	364.9999576807022	3.3733988210465915e-05	3.3872570449443145e-06	2.6031702932654936e-06	6.216027669288162e-06
NW_001548500.1 Trichomonas vaginalis G3 degen_scf_1047300386159 genomic scaffold, whole genome shotgun sequence	34.93679451942444	0.006943408862753131	0.01667026605719002	0.0036937143204340828	0.03589775382715743
NW_898073.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053496005, whole genome shotgun sequence	367.02258801460266	2.9270864575519226	0.015203177595083162	0.029228922545144087	0.005891709189199901
NW_001548609.1 Trichomonas vaginalis G3 degen_scf_1047300429056 genomic scaffold, whole genome shotgun sequence	34.993991911411285	0.0052000891519128345	5.079996650181329e-05	0.00030868121879734645	0.00044864541777656086
NW_020190036.1 Plasmopara halstedii genome assembly, contig: Scaffold_3133, whole genome shotgun sequence	14.990566793829203	0.8330265884287655	4.25720892008394	16.745735593140125	59.17346200346947
NW_001853350.1 Entamoeba dispar SAW760 scf_1105229458753, whole genome shotgun sequence	548.612028002739	9.175990898211921	5.553778326176143	7.227678307775477	41.43052595786958
NW_001532482.1 Trichomonas vaginalis G3 degen_scf_1047300418846 genomic scaffold, whole genome shotgun sequence	399.2434110045433	5.155478330633585	4.207088140462882	5.950591034434606	32.44343266966278
NW_003207569.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956090, whole genome shotgun sequence	57.604640901088715	1.3984810570254922	3.6926607033237815	3.856994030997157	9.447222508490086
