Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_003210442.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296947842, whole genome shotgun sequence	0.3082618173211813	0.7101131584495306	0.23327594436705112	0.047926985658705235	0.2004221265669912
NW_013549219.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1404, whole genome shotgun sequence	6.329992830753326	0.04528825764650523	0.04705000954709257	0.046946340655267725	0.030722843040280168
NW_001579118.1 Trichomonas vaginalis G3 1047229021805 genomic scaffold, whole genome shotgun sequence	2.9947214983403683	0.009702968411147594	0.25551449882459565	0.20533207221046723	0.03472874637645873
NW_001861494.1 Entamoeba dispar SAW760 scf_1108853442117, whole genome shotgun sequence	0.49977174401283264	3.016110713360831e-05	8.752163921599276e-06	1.4143026419333182e-05	0.00017520666006021202
NW_001579942.1 Trichomonas vaginalis G3 1047229019077 genomic scaffold, whole genome shotgun sequence	1.3066513538360596	0.16374365240335464	0.4081479385495186	1.6346523705869913	2.4868045821785927
NW_001524521.1 Trichomonas vaginalis G3 degen_scf_1047300392994 genomic scaffold, whole genome shotgun sequence	0.27666786313056946	0.009097285568714142	0.11155705899000168	0.05000791698694229	0.05266986042261124
NW_001855881.1 Entamoeba dispar SAW760 scf_1105229463815, whole genome shotgun sequence	15.54429030418396	0.24903780070599169	2.2153755087056197	1.2860229536308907	0.7052734085300472
NW_001522159.1 Trichomonas vaginalis G3 degen_scf_1047300434180 genomic scaffold, whole genome shotgun sequence	0.4992470443248749	0.00015615744632668793	4.313429963076487e-05	0.0004055623721797019	0.0001481303188484162
NW_904920.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053474765, whole genome shotgun sequence	0.4982043504714966	0.0013340567238628864	0.0002718600444495678	0.00010549063881626353	8.423929830314592e-05
NW_905386.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053413323, whole genome shotgun sequence	0.4997299611568451	7.217696838779375e-05	8.365500434592832e-07	0.00019525998504832387	1.8156633814214729e-06
NW_003212103.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296942616, whole genome shotgun sequence	0.7815011739730835	0.21660228073596954	0.0002885647118091583	0.0007410209509544075	0.000866997055709362
NW_013563798.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff307, whole genome shotgun sequence	34.96108818054199	0.002240563735995238	0.0027908569311740905	0.03377883807286253	0.00010151086734805359
NW_001914861.1 Entamoeba histolytica HM-1:IMSS scf_1104750518539 genomic scaffold, whole genome shotgun sequence	162.8247723430395	7.665229013422504	15.035765919157711	9.857014081528177	14.617216675223972
NW_005197260.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6315, whole genome shotgun sequence	0.998082160949707	0.0005805945838801563	0.0009967702208086848	0.0002418341755401343	9.87019157037139e-05
NW_001856432.1 Entamoeba dispar SAW760 scf_1108853431909, whole genome shotgun sequence	0.4589788615703583	2.5292036298196763e-05	7.283074410224799e-07	1.617559178157535e-06	0.04099351167678833
NW_003208420.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953588, whole genome shotgun sequence	0.09553515166044235	0.08442176133394241	0.11661313474178314	0.15777184069156647	0.04565811529755592
NW_001546701.1 Trichomonas vaginalis G3 degen_scf_1047300425762 genomic scaffold, whole genome shotgun sequence	0.43835291266441345	0.39152324199676514	0.0833921879529953	0.0745469182729721	0.012184727005660534
NW_904793.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405631, whole genome shotgun sequence	0.49804776906967163	0.0018269713036715984	1.6563064491492696e-05	9.180446795653552e-05	1.687641088210512e-05
NW_001522290.1 Trichomonas vaginalis G3 degen_scf_1047300390992 genomic scaffold, whole genome shotgun sequence	0.4999918043613434	4.217422429064754e-06	5.0559208375489106e-08	5.592539196186408e-07	3.3476214866823284e-06
NW_013652357.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1673, whole genome shotgun sequence	2.9965476989746094	0.0010541630908846855	0.002223500283434987	0.0001660843990975991	8.30703356768936e-06
NW_014010376.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03252, whole genome shotgun sequence	7.432054132223129	0.06609124273541836	8.582279552863368e-06	0.001844937172027578	1.3979335378609095e-06
NW_001569711.1 Trichomonas vaginalis G3 1047229032700 genomic scaffold, whole genome shotgun sequence	0.49694716930389404	0.028067953884601593	0.3100664019584656	0.12147308140993118	0.043445393443107605
NW_012157672.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1278, whole genome shotgun sequence	1.999961495399475	3.819954872597009e-05	9.352650209848434e-08	4.44930918774844e-08	1.1397983001870671e-07
NW_001527376.1 Trichomonas vaginalis G3 degen_scf_1047300405923 genomic scaffold, whole genome shotgun sequence	0.4959073066711426	0.0008157631382346153	0.0011341813951730728	0.0005839950172230601	0.001558745396323502
NW_001547020.1 Trichomonas vaginalis G3 degen_scf_1047300421454 genomic scaffold, whole genome shotgun sequence	0.9999995231628418	3.649417834594715e-08	2.7568448857095973e-08	3.717536145586564e-08	4.40836089410368e-07
NW_892938.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463413, whole genome shotgun sequence	0.49848708510398865	0.0012679343344643712	8.838326175464317e-05	8.77288548508659e-05	6.887989729875699e-05
NW_013575582.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff762, whole genome shotgun sequence	17.395894050598145	0.08854648663393574	0.002766281305895577	0.010211810440523581	0.0025816939861016616
NW_001549594.1 Trichomonas vaginalis G3 degen_scf_1047300405293 genomic scaffold, whole genome shotgun sequence	0.999996542930603	3.4813417641998967e-06	1.7008860986322816e-09	4.861944180589717e-10	3.222204170150178e-10
NW_003304758.1 Phytophthora infestans T30-4 supercont1.3922 genomic scaffold, whole genome shotgun sequence	0.6636845469474792	0.21191497147083282	0.2577878199517727	0.10890032351016998	0.2577122822403908
NW_001861811.1 Entamoeba dispar SAW760 scf_1108853442753, whole genome shotgun sequence	0.4999954402446747	2.81823440673179e-06	5.457855536405987e-07	2.443316873268486e-07	9.58146529228543e-07
NW_001580786.1 Trichomonas vaginalis G3 1047229023395 genomic scaffold, whole genome shotgun sequence	15.49882447719574	4.748410185799003	2.21226641908288	0.7179353293031454	0.3225637427531183
NW_001537909.1 Trichomonas vaginalis G3 degen_scf_1047300395240 genomic scaffold, whole genome shotgun sequence	0.5	5.839174168865876e-21	1.4463144652555748e-23	4.170500053443882e-21	2.7058334763399704e-20
NW_003216376.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296929662, whole genome shotgun sequence	0.774704709649086	0.34144943952560425	0.0932603208348155	0.18746114522218704	0.10312433540821075
NW_020187838.1 Plasmopara halstedii genome assembly, contig: Scaffold_922, whole genome shotgun sequence	0.28359153866767883	0.15687435865402222	0.0255140233784914	0.030749769881367683	0.003270294051617384
NW_903933.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450167, whole genome shotgun sequence	0.3911759853363037	0.040826596319675446	0.026406461372971535	0.026145074516534805	0.015445895493030548
NW_017383722.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1647, whole genome shotgun sequence	0.9999959468841553	4.041577994939871e-06	5.950336756654906e-08	6.52099652054261e-10	2.9515341282149166e-09
NW_014569020.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0527, whole genome shotgun sequence	2.3682351112365723	0.6151899695396423	0.003960831090807915	0.0063793896697461605	0.006234919652342796
NW_017383663.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1588, whole genome shotgun sequence	0.9997802972793579	0.00019005927606485784	2.595105797809083e-05	3.146270046272548e-06	4.742815917779808e-07
NW_901864.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053407599, whole genome shotgun sequence	0.49998921155929565	1.0521428521315102e-05	1.909690539037001e-08	1.7241326588646189e-07	8.770005166525152e-08
NW_902977.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053471227, whole genome shotgun sequence	0.4871184229850769	0.011061250232160091	0.0007113381871022284	0.0007433531573042274	0.0003656868066173047
NW_005194802.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_9714, whole genome shotgun sequence	0.6713746190071106	0.3068326711654663	0.012668563984334469	0.00814114324748516	0.0009829606860876083
NW_003207390.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956748, whole genome shotgun sequence	0.45972514152526855	0.027673041447997093	0.009102895855903625	0.020866896957159042	0.48263198137283325
NW_008481886.1 Plasmodium inui San Antonio 1 unplaced genomic scaffold supercont1.52, whole genome shotgun sequence	32.31246481463313	24.144650591289974	1.8891263893547148	5.248792367468923	4.9049654553875826
NW_003204854.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296964024, whole genome shotgun sequence	0.49429839849472046	0.3068014085292816	0.032510265707969666	0.08417540788650513	0.08221447467803955
NW_003307040.1 Phytophthora infestans T30-4 supercont1.1598 genomic scaffold, whole genome shotgun sequence	2.6487112045288086	0.1020154356956482	0.0054171159863471985	0.24199038743972778	0.0018660491332411766
NW_001529499.1 Trichomonas vaginalis G3 degen_scf_1047300408995 genomic scaffold, whole genome shotgun sequence	0.23739343881607056	0.0497203953564167	0.09584885835647583	0.08719678223133087	0.02984052151441574
NW_017384038.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01648, whole genome shotgun sequence	0.17164921760559082	0.18318143486976624	0.03889733552932739	0.07751353085041046	0.028758490458130836
NW_917006.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053420819, whole genome shotgun sequence	0.6164148449897766	0.008231397718191147	0.5466010570526123	0.8187627792358398	0.009989894926548004
NW_003199414.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511728, whole genome shotgun sequence	1.7816836833953857	0.21653184294700623	0.0005928777391090989	0.0008992047514766455	0.0002922897692769766
NW_001858494.1 Entamoeba dispar SAW760 scf_1108853436079, whole genome shotgun sequence	0.5	1.063041391025088e-10	7.997802613796535e-16	1.4289547464133717e-13	2.8582446739283673e-12
NW_017383198.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1153, whole genome shotgun sequence	1.48859703540802	0.000506214692904905	0.002911863848567009	0.0075812803115695715	0.00040365410677623004
NW_003208370.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953788, whole genome shotgun sequence	0.9392757415771484	0.04302177578210831	0.006493402644991875	0.009234916418790817	0.0019741675350815058
NW_903687.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053432205, whole genome shotgun sequence	0.008041140623390675	0.47965624928474426	0.0002096309617627412	0.008031679317355156	0.0040612900629639626
NW_001568771.1 Trichomonas vaginalis G3 1047229034419 genomic scaffold, whole genome shotgun sequence	0.9999984502792358	1.5586209656248684e-06	7.526681534975044e-12	1.5400523911690556e-10	3.757506750190487e-09
NW_892547.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053492427, whole genome shotgun sequence	0.477994441986084	0.02126409113407135	0.00018732063472270966	0.0003220807993784547	0.00023205956676974893
NW_005197786.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_5622, whole genome shotgun sequence	1.4820594191551208	0.003911358769983053	0.005726936921746528	0.008189365831640316	0.00011289868530184322
NW_013564222.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1211, whole genome shotgun sequence	10.499651908874512	7.770340650897767e-05	8.321084321489321e-05	0.00018571692900685283	1.3412142122470883e-06
NW_001529372.1 Trichomonas vaginalis G3 degen_scf_1047300411692 genomic scaffold, whole genome shotgun sequence	0.5	7.633003257234705e-11	7.071205426756322e-11	1.4808276826983047e-09	3.4607647858564405e-09
NW_003206833.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296958262, whole genome shotgun sequence	0.5385690331459045	0.08260478079319	0.5013880729675293	0.09984279423952103	0.7775954008102417
NW_001522360.1 Trichomonas vaginalis G3 degen_scf_1047300393368 genomic scaffold, whole genome shotgun sequence	0.12890461087226868	0.01299874298274517	0.2653244435787201	0.07532349228858948	0.01744868978857994
NW_001526334.1 Trichomonas vaginalis G3 degen_scf_1047300421049 genomic scaffold, whole genome shotgun sequence	0.4999999701976776	2.2506460695126407e-08	2.937385958992904e-15	2.302690102398003e-13	3.2998390686600487e-09
NW_001556129.1 Trichomonas vaginalis G3 1047229026721 genomic scaffold, whole genome shotgun sequence	0.9892714619636536	0.007083249744027853	0.0004236219683662057	0.001151305390521884	0.0020703417249023914
NW_013564089.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1046, whole genome shotgun sequence	11.998862743377686	0.0005240933219283761	4.3985868614983244e-05	0.0005633084110741045	6.0193316535617265e-06
NW_008246417.1 Saprolegnia diclina VS20 unplaced genomic scaffold supercont1.350, whole genome shotgun sequence	1.267677128314972	0.011434015817940235	0.13242605802406615	0.07272728417592589	0.015735610002593603
NW_001536956.1 Trichomonas vaginalis G3 degen_scf_1047300396719 genomic scaffold, whole genome shotgun sequence	0.1597277820110321	0.13239778578281403	0.11172204464673996	0.04525298997759819	0.050899408757686615
NW_012157508.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1114, whole genome shotgun sequence	1.9541573524475098	0.02987683191895485	0.014722166582942009	0.0011978144757449627	4.5880035031586885e-05
NW_014007252.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06388, whole genome shotgun sequence	2.0	8.132071405153596e-11	5.602276455241029e-12	2.279323865067573e-12	7.15278192036338e-14
NW_014011966.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01662, whole genome shotgun sequence	12.970117568969727	0.008920285193585897	0.0030158758270486877	0.017654422705825783	0.000292230211326023
NW_001567321.1 Trichomonas vaginalis G3 1047229034153 genomic scaffold, whole genome shotgun sequence	0.9999629855155945	1.517153236818558e-06	9.97260485746665e-06	2.23511342483107e-05	3.1557854072161717e-06
NW_008826250.1 Trypanosoma grayi strain ANR4 Tgr_631_V1, whole genome shotgun sequence	9.999677181243896	0.00020801258506253362	2.8463602799178034e-05	8.491380508246493e-05	1.5699052018369741e-06
NW_003305127.1 Phytophthora infestans T30-4 supercont1.3553 genomic scaffold, whole genome shotgun sequence	2.103310853242874	0.1598188795906026	0.016200113692516283	0.022445179657310632	0.19822490403288384
NW_001559918.1 Trichomonas vaginalis G3 1047229025128 genomic scaffold, whole genome shotgun sequence	0.5911182165145874	0.03181742504239082	0.14631244540214539	0.20518805086612701	0.02556384541094303
NW_001570936.1 Trichomonas vaginalis G3 1047229025876 genomic scaffold, whole genome shotgun sequence	0.8840884864330292	0.033290390158072114	0.22697482258081436	0.08390549197793007	0.2717408053576946
NW_001540578.1 Trichomonas vaginalis G3 degen_scf_1047300404972 genomic scaffold, whole genome shotgun sequence	0.49997463822364807	3.2536916023673257e-06	5.1786582844215445e-06	1.9372325823496794e-06	1.4981293134042062e-05
NW_003209343.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296951242, whole genome shotgun sequence	0.947824239730835	0.004996925592422485	0.0034380878787487745	0.0036043752916157246	0.040136415511369705
NW_001567333.1 Trichomonas vaginalis G3 1047229025168 genomic scaffold, whole genome shotgun sequence	1.0	1.7937730190098478e-09	1.7960750942069836e-11	1.1191884918826389e-10	3.0876132761648023e-09
NW_001548500.1 Trichomonas vaginalis G3 degen_scf_1047300386159 genomic scaffold, whole genome shotgun sequence	0.9995805025100708	1.8699785869102925e-05	6.478738941950724e-05	4.181835538474843e-05	0.0002942573046311736
NW_898073.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053496005, whole genome shotgun sequence	0.4994877576828003	0.000477995810797438	3.3786759559006896e-06	2.4775830752332695e-05	6.0549259615072515e-06
NW_001548609.1 Trichomonas vaginalis G3 degen_scf_1047300429056 genomic scaffold, whole genome shotgun sequence	0.9999570250511169	3.6816945794271305e-05	3.3446301017647784e-07	9.925904578267364e-07	4.768570306623587e-06
